customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00458,medium,Ahmedabad,ads,31,female,2024-09-03,21.0,532410.04,25352.85904761905,18.0,2025-12-02,29.0,21.0,241.0,4.0,2025-12-25,6.0,0.0,24.0,0.33241379310344826,484,3.0,0,Very High,Very High
C00460,medium,Pune,ads,62,male,2024-06-02,19.0,495402.76999999996,26073.829999999998,17.0,2025-11-29,32.0,19.0,249.0,4.0,2025-12-31,0.0,0.0,31.0,0.34344827586206894,577,2.0,0,Very High,Very High
C00462,high,Jaipur,ads,48,female,2025-03-10,34.0,821353.72,24157.462352941177,30.0,2025-12-29,2.0,34.0,251.0,4.0,2025-12-29,2.0,0.0,29.0,0.34620689655172415,296,13.0,0,Very High,Very High
C00463,medium,Mumbai,organic,49,female,2024-03-26,27.0,417797.56,15473.983703703703,22.0,2025-12-17,14.0,27.0,287.0,4.0,2025-12-31,0.0,0.0,24.0,0.39586206896551723,645,2.0,0,Very High,Very High
C00465,medium,Chennai,referral,33,female,2024-10-11,18.0,271653.23,15091.84611111111,18.0,2025-11-22,39.0,18.0,204.0,4.0,2025-12-30,1.0,0.0,21.0,0.2813793103448276,446,4.0,0,Very High,Very High
C00466,medium,Chennai,ads,37,female,2024-08-07,14.0,358883.18,25634.512857142858,14.0,2025-11-06,55.0,14.0,224.0,4.0,2025-12-29,2.0,0.0,29.0,0.30896551724137933,511,6.0,0,Very High,Very High
C00467,medium,Bangalore,organic,22,male,2024-03-09,21.0,300185.04000000004,14294.525714285715,19.0,2025-12-07,24.0,21.0,267.0,4.0,2025-12-30,1.0,0.0,34.0,0.3682758620689655,662,3.0,0,Very High,Very High
C00469,high,Hyderabad,organic,26,female,2024-04-03,75.0,874250.63,11656.675066666667,50.0,2025-12-23,8.0,75.0,578.0,4.0,2025-12-31,0.0,0.0,59.0,0.7972413793103448,637,11.0,0,Very High,Very High
C00471,high,Jaipur,referral,35,male,2024-07-22,60.0,1031737.62,17195.627,46.0,2025-12-27,4.0,60.0,556.0,4.0,2025-12-28,3.0,0.0,56.0,0.766896551724138,527,12.0,0,Very High,Very High
C00472,low,Pune,organic,33,male,2024-08-05,2.0,7209.15,3604.575,2.0,2024-12-10,386.0,2.0,18.0,4.0,2024-12-26,370.0,0.0,2.0,0.02482758620689655,513,0.0,1,Low,Low
C00473,medium,Delhi,referral,28,male,2025-04-18,9.0,33860.409999999996,3762.267777777777,8.0,2025-12-10,21.0,9.0,107.0,4.0,2025-12-30,1.0,0.0,5.0,0.14758620689655172,257,4.0,0,High,High
C00474,low,Bangalore,referral,48,male,2025-03-07,1.0,26229.06,26229.06,1.0,2025-08-05,148.0,1.0,33.0,4.0,2025-08-26,127.0,0.0,2.0,0.04551724137931035,299,0.0,1,Low,Medium
C00475,medium,Delhi,referral,44,female,2024-12-06,17.0,294718.29000000004,17336.370000000003,17.0,2025-12-03,28.0,17.0,195.0,4.0,2025-12-31,0.0,0.0,21.0,0.2689655172413793,390,3.0,0,Very High,High
C00476,low,Jaipur,ads,38,female,2025-07-04,1.0,2465.2799999999997,2465.2799999999997,1.0,2025-08-12,141.0,1.0,19.0,4.0,2025-10-24,68.0,0.0,2.0,0.02620689655172414,180,0.0,1,Low,Low
C00477,high,Bangalore,organic,31,female,2025-09-03,18.0,234454.07,13025.226111111111,17.0,2025-12-29,2.0,18.0,139.0,4.0,2025-12-31,0.0,0.0,15.0,0.1917241379310345,119,16.0,0,Very High,High
C00478,high,Chennai,ads,45,female,2024-10-15,50.0,982998.23,19659.9646,40.0,2025-12-12,19.0,50.0,396.0,4.0,2025-12-31,0.0,0.0,39.0,0.5462068965517242,442,6.0,0,Very High,Very High
C00479,medium,Ahmedabad,ads,30,male,2024-09-10,12.0,385507.55,32125.629166666666,11.0,2025-12-06,25.0,12.0,209.0,4.0,2025-12-28,3.0,0.0,17.0,0.2882758620689655,477,8.0,0,Very High,Very High
C00480,high,Bangalore,organic,50,male,2024-12-22,54.0,641789.75,11884.99537037037,42.0,2025-12-30,1.0,54.0,421.0,4.0,2025-12-31,0.0,0.0,36.0,0.5806896551724138,374,10.0,0,Very High,Very High
C00481,high,Jaipur,ads,36,female,2024-01-23,78.0,1327614.83,17020.70294871795,61.0,2025-11-05,56.0,78.0,636.0,4.0,2025-12-31,0.0,0.0,66.0,0.8772413793103448,708,12.0,0,Very High,Very High
C00482,low,Jaipur,ads,47,male,2025-06-05,2.0,70133.15999999999,35066.579999999994,2.0,2025-09-30,92.0,2.0,30.0,4.0,2025-10-29,63.0,0.0,1.0,0.041379310344827586,209,0.0,1,Low,Medium
C00484,medium,Delhi,organic,35,male,2024-06-28,17.0,309530.48,18207.675294117646,16.0,2025-12-03,28.0,17.0,257.0,4.0,2025-12-31,0.0,0.0,26.0,0.3544827586206897,551,5.0,0,Very High,Very High
C00486,medium,Ahmedabad,ads,56,male,2025-10-20,1.0,65998.08,65998.08,1.0,2025-11-20,41.0,1.0,32.0,4.0,2025-12-28,3.0,0.0,2.0,0.044137931034482755,72,5.0,0,Low,Medium
C00487,medium,Chennai,ads,50,male,2025-03-17,15.0,183657.81,12243.854,13.0,2025-12-29,2.0,15.0,141.0,4.0,2025-12-31,0.0,0.0,7.0,0.19448275862068964,289,7.0,0,Very High,High
C00489,medium,Mumbai,referral,40,female,2024-11-20,13.0,82250.46,6326.958461538462,13.0,2025-10-27,65.0,13.0,195.0,4.0,2025-12-29,2.0,0.0,25.0,0.2689655172413793,406,4.0,0,Very High,High
C00491,medium,Delhi,ads,37,female,2024-01-16,30.0,348132.16,11604.405333333332,26.0,2025-12-10,21.0,30.0,341.0,4.0,2025-12-30,1.0,0.0,32.0,0.4703448275862069,715,2.0,0,Very High,Very High
C00492,medium,Ahmedabad,ads,25,male,2024-12-01,14.0,214746.41999999998,15339.029999999999,13.0,2025-12-26,5.0,14.0,203.0,4.0,2025-12-28,3.0,0.0,22.0,0.28,395,4.0,0,Very High,Very High
C00493,high,Jaipur,ads,38,male,2024-09-14,48.0,977045.77,20355.120208333334,42.0,2025-12-22,9.0,48.0,489.0,4.0,2025-12-29,2.0,0.0,50.0,0.6744827586206896,473,13.0,0,Very High,Very High
C00494,high,Jaipur,organic,39,female,2025-05-11,35.0,698748.14,19964.232571428573,32.0,2025-12-27,4.0,35.0,235.0,4.0,2025-12-30,1.0,0.0,21.0,0.32413793103448274,234,11.0,0,Very High,Very High
C00495,high,Ahmedabad,referral,18,male,2024-06-08,67.0,1287027.5899999999,19209.36701492537,50.0,2025-12-16,15.0,67.0,547.0,4.0,2025-12-30,1.0,0.0,50.0,0.7544827586206897,571,11.0,0,Very High,Very High
C00497,low,Ahmedabad,ads,39,female,2025-10-25,1.0,6270.719999999999,6270.719999999999,1.0,2025-11-08,53.0,1.0,3.0,2.0,2025-11-22,39.0,0.0,0.0,0.004137931034482759,67,0.0,1,Low,Low
C00499,medium,Kolkata,organic,38,male,2025-11-05,1.0,7341.929999999999,7341.929999999999,1.0,2025-11-16,45.0,1.0,21.0,4.0,2025-12-31,0.0,0.0,2.0,0.028965517241379312,56,5.0,0,Low,Medium
C00500,medium,Hyderabad,ads,21,male,2025-01-14,6.0,75394.84999999999,12565.808333333332,6.0,2025-12-07,24.0,6.0,182.0,4.0,2025-12-30,1.0,0.0,19.0,0.25103448275862067,351,3.0,0,High,High
C00501,high,Kolkata,ads,27,male,2025-06-28,19.0,246043.43,12949.654210526316,18.0,2025-12-26,5.0,19.0,162.0,4.0,2025-12-31,0.0,0.0,19.0,0.22344827586206897,186,12.0,0,Very High,High
C00502,medium,Delhi,ads,45,female,2025-11-21,1.0,5213.34,5213.34,1.0,2025-12-28,3.0,1.0,12.0,4.0,2025-12-31,0.0,0.0,2.0,0.016551724137931035,40,5.0,0,Low,Low
C00503,medium,Pune,ads,35,male,2025-03-02,10.0,262561.74,26256.174,10.0,2025-12-25,6.0,10.0,130.0,4.0,2025-12-29,2.0,0.0,13.0,0.1793103448275862,304,3.0,0,High,High
C00505,medium,Bhubaneswar,organic,29,female,2024-09-24,19.0,232634.71000000002,12243.932105263159,18.0,2025-12-19,12.0,19.0,230.0,4.0,2025-12-23,8.0,0.0,20.0,0.31724137931034485,463,3.0,0,Very High,Very High
C00506,high,Ahmedabad,organic,35,female,2025-07-30,22.0,234471.44999999998,10657.79318181818,17.0,2025-12-29,2.0,22.0,150.0,4.0,2025-12-31,0.0,0.0,17.0,0.20689655172413793,154,5.0,0,Very High,High
C00507,high,Chennai,organic,18,female,2025-02-20,37.0,546349.66,14766.207027027029,31.0,2025-12-22,9.0,37.0,353.0,4.0,2025-12-30,1.0,0.0,39.0,0.4868965517241379,314,8.0,0,Very High,Very High
C00508,high,Bhubaneswar,organic,43,female,2024-06-16,61.0,1149701.02,18847.557704918032,49.0,2025-12-31,0.0,61.0,485.0,4.0,2025-12-31,0.0,0.0,59.0,0.6689655172413793,563,19.0,0,Very High,Very High
C00509,medium,Delhi,ads,53,female,2024-02-12,20.0,220715.59,11035.7795,19.0,2025-12-27,4.0,20.0,327.0,4.0,2025-12-27,4.0,0.0,42.0,0.4510344827586207,688,2.0,0,Very High,Very High
C00510,low,Delhi,ads,24,female,2025-07-09,1.0,1855.04,1855.04,1.0,2025-10-13,79.0,1.0,22.0,4.0,2025-10-28,64.0,0.0,1.0,0.030344827586206897,175,0.0,1,Low,Medium
C00511,medium,Pune,ads,25,male,2024-10-11,17.0,282028.17,16589.892352941177,16.0,2025-12-29,2.0,17.0,214.0,4.0,2025-12-31,0.0,0.0,17.0,0.29517241379310344,446,4.0,0,Very High,Very High
C00513,medium,Chennai,ads,49,male,2024-01-12,26.0,623930.8,23997.338461538464,21.0,2025-12-27,4.0,26.0,346.0,4.0,2025-12-28,3.0,0.0,36.0,0.4772413793103448,719,4.0,0,Very High,Very High
C00514,medium,Chennai,organic,34,other,2025-08-29,6.0,49246.84,8207.806666666665,6.0,2025-12-26,5.0,6.0,58.0,4.0,2025-12-31,0.0,0.0,3.0,0.08,124,1.0,0,High,Medium
C00515,high,Ahmedabad,organic,22,male,2024-10-28,53.0,895635.94,16898.791320754717,39.0,2025-12-31,0.0,53.0,449.0,4.0,2025-12-31,0.0,0.0,49.0,0.6193103448275862,429,8.0,0,Very High,Very High
C00517,low,Bhubaneswar,ads,24,female,2025-05-13,1.0,4844.18,4844.18,1.0,2025-09-18,104.0,1.0,29.0,4.0,2025-09-21,101.0,0.0,3.0,0.04,232,0.0,1,Low,Medium
C00518,high,Mumbai,organic,28,female,2024-02-04,80.0,1503641.64,18795.5205,54.0,2025-12-19,12.0,80.0,679.0,4.0,2025-12-26,5.0,0.0,88.0,0.9365517241379311,696,13.0,0,Very High,Very High
C00520,medium,Hyderabad,ads,25,male,2024-03-30,17.0,169166.93,9950.995882352941,16.0,2025-11-26,35.0,17.0,267.0,4.0,2025-12-31,0.0,0.0,23.0,0.3682758620689655,641,5.0,0,Very High,Very High
C00521,medium,Jaipur,referral,27,female,2025-08-27,6.0,248403.69,41400.615,6.0,2025-12-29,2.0,6.0,62.0,4.0,2025-12-30,1.0,0.0,5.0,0.08551724137931034,126,4.0,0,High,Medium
C00523,medium,Bangalore,ads,37,female,2025-02-21,10.0,103484.88,10348.488000000001,10.0,2025-12-04,27.0,10.0,134.0,4.0,2025-12-28,3.0,0.0,17.0,0.18482758620689654,313,4.0,0,High,High
C00524,medium,Kolkata,ads,20,female,2024-04-24,26.0,407906.21,15688.700384615386,24.0,2025-12-02,29.0,26.0,276.0,4.0,2025-12-26,5.0,0.0,32.0,0.38068965517241377,616,3.0,0,Very High,Very High
C00525,high,Pune,ads,38,female,2025-09-08,17.0,427002.42,25117.789411764705,17.0,2025-12-30,1.0,17.0,116.0,4.0,2025-12-30,1.0,0.0,12.0,0.16,114,7.0,0,Very High,High
C00526,high,Bhubaneswar,ads,31,male,2024-07-14,72.0,1785754.3599999999,24802.143888888888,51.0,2025-12-19,12.0,72.0,554.0,4.0,2025-12-31,0.0,0.0,64.0,0.7641379310344828,535,11.0,0,Very High,Very High
C00527,high,Mumbai,referral,42,male,2025-05-15,14.0,232502.24,16607.302857142855,11.0,2025-12-31,0.0,14.0,220.0,4.0,2025-12-31,0.0,0.0,21.0,0.30344827586206896,230,3.0,0,Very High,Very High
C00528,high,Bhubaneswar,organic,42,female,2025-09-17,10.0,75978.93,7597.892999999999,9.0,2025-12-25,6.0,10.0,113.0,4.0,2025-12-31,0.0,0.0,17.0,0.15586206896551724,105,8.0,0,High,High
C00529,low,Ahmedabad,organic,29,male,2025-05-07,2.0,57506.13,28753.065,2.0,2025-07-05,179.0,2.0,20.0,4.0,2025-08-22,131.0,0.0,1.0,0.027586206896551724,238,0.0,1,Low,Low
C00531,high,Delhi,ads,26,female,2025-02-16,37.0,708662.36,19153.036756756755,30.0,2025-12-27,4.0,37.0,334.0,4.0,2025-12-31,0.0,0.0,35.0,0.4606896551724138,318,10.0,0,Very High,Very High
C00533,high,Bhubaneswar,organic,27,female,2025-02-23,35.0,530981.24,15170.89257142857,29.0,2025-12-14,17.0,35.0,291.0,4.0,2025-12-27,4.0,0.0,23.0,0.4013793103448276,311,11.0,0,Very High,Very High
C00534,medium,Chennai,organic,38,female,2025-12-29,1.0,9728.06,9728.06,1.0,2025-12-29,2.0,1.0,3.0,2.0,2025-12-30,1.0,0.0,0.0,0.004137931034482759,2,5.0,0,Low,Low
C00535,medium,Mumbai,referral,33,female,2024-10-03,22.0,420134.32,19097.014545454545,19.0,2025-12-09,22.0,22.0,244.0,4.0,2025-12-29,2.0,0.0,18.0,0.33655172413793105,454,0.0,1,Very High,Very High
C00536,medium,Chennai,ads,24,female,2025-11-06,2.0,5793.87,2896.935,2.0,2025-12-22,9.0,2.0,27.0,4.0,2025-12-29,2.0,0.0,2.0,0.037241379310344824,55,7.0,0,Low,Medium
C00537,medium,Bhubaneswar,ads,44,male,2025-01-28,14.0,289905.64,20707.545714285716,14.0,2025-11-14,47.0,14.0,154.0,4.0,2025-12-31,0.0,0.0,12.0,0.21241379310344827,337,0.0,1,Very High,High
C00538,medium,Mumbai,referral,28,male,2025-04-01,9.0,93289.76,10365.528888888888,8.0,2025-12-11,20.0,9.0,119.0,4.0,2025-12-29,2.0,0.0,12.0,0.16413793103448276,274,6.0,0,High,High
C00539,medium,Delhi,ads,18,female,2024-07-10,25.0,328420.75,13136.83,21.0,2025-11-18,43.0,25.0,264.0,4.0,2025-12-29,2.0,0.0,25.0,0.3641379310344828,539,4.0,0,Very High,Very High
C00541,high,Kolkata,organic,26,female,2024-04-08,78.0,1220529.92,15647.819487179486,57.0,2025-12-03,28.0,78.0,670.0,4.0,2025-12-31,0.0,0.0,80.0,0.9241379310344827,632,13.0,0,Very High,Very High
C00542,high,Ahmedabad,organic,48,female,2025-07-01,20.0,543310.01,27165.500500000002,18.0,2025-12-30,1.0,20.0,178.0,4.0,2025-12-30,1.0,0.0,19.0,0.24551724137931036,183,14.0,0,Very High,High
C00543,high,Bangalore,ads,47,female,2024-04-05,75.0,935858.27,12478.110266666667,56.0,2025-12-04,27.0,75.0,659.0,4.0,2025-12-30,1.0,0.0,75.0,0.9089655172413793,635,16.0,0,Very High,Very High
C00544,medium,Kolkata,ads,27,other,2025-10-25,4.0,25681.249999999996,6420.312499999999,4.0,2025-12-22,9.0,4.0,33.0,4.0,2025-12-30,1.0,0.0,4.0,0.04551724137931035,67,5.0,0,Medium,Medium
C00545,high,Bangalore,referral,31,female,2025-10-24,7.0,121509.67,17358.524285714284,7.0,2025-12-31,0.0,7.0,59.0,4.0,2025-12-31,0.0,0.0,5.0,0.08137931034482758,68,7.0,0,High,Medium
C00546,low,Mumbai,referral,30,male,2024-07-08,2.0,30913.32,15456.66,2.0,2024-08-27,491.0,2.0,13.0,3.0,2024-08-27,491.0,0.0,3.0,0.01793103448275862,541,0.0,1,Low,Low
C00547,medium,Kolkata,referral,21,male,2024-02-06,32.0,508781.06,15899.408125,28.0,2025-12-12,19.0,32.0,344.0,4.0,2025-12-30,1.0,0.0,30.0,0.47448275862068967,694,3.0,0,Very High,Very High
C00548,medium,Bhubaneswar,organic,25,male,2025-01-03,11.0,94056.51999999999,8550.592727272726,9.0,2025-12-12,19.0,11.0,175.0,4.0,2025-12-31,0.0,0.0,26.0,0.2413793103448276,362,2.0,0,Very High,High
C00549,medium,Delhi,referral,44,male,2025-11-25,1.0,709.8000000000001,709.8000000000001,1.0,2025-12-06,25.0,1.0,18.0,4.0,2025-12-28,3.0,0.0,2.0,0.02482758620689655,36,4.0,0,Low,Low
C00550,high,Bhubaneswar,ads,40,female,2025-06-08,26.0,653629.76,25139.606153846154,21.0,2025-12-28,3.0,26.0,205.0,4.0,2025-12-31,0.0,0.0,15.0,0.2827586206896552,206,8.0,0,Very High,Very High
C00551,high,Bhubaneswar,organic,37,female,2024-10-05,52.0,919244.23,17677.773653846154,45.0,2025-12-23,8.0,52.0,449.0,4.0,2025-12-31,0.0,0.0,56.0,0.6193103448275862,452,10.0,0,Very High,Very High
C00552,medium,Bangalore,ads,21,male,2024-08-04,20.0,527104.11,26355.2055,18.0,2025-11-01,60.0,20.0,226.0,4.0,2025-12-31,0.0,0.0,19.0,0.3117241379310345,514,1.0,0,Very High,Very High
C00553,medium,Jaipur,organic,36,male,2024-09-29,19.0,227532.04,11975.37052631579,17.0,2025-11-12,49.0,19.0,212.0,4.0,2025-12-29,2.0,0.0,21.0,0.2924137931034483,458,4.0,0,Very High,Very High
C00554,medium,Jaipur,organic,18,female,2024-03-02,22.0,416013.07,18909.685,21.0,2025-09-13,109.0,22.0,323.0,4.0,2025-12-28,3.0,0.0,30.0,0.44551724137931037,669,5.0,0,Very High,Very High
C00555,high,Hyderabad,referral,43,female,2025-08-18,16.0,367686.72,22980.42,15.0,2025-12-30,1.0,16.0,113.0,4.0,2025-12-30,1.0,0.0,14.0,0.15586206896551724,135,14.0,0,Very High,High
C00557,high,Delhi,organic,21,male,2024-12-07,60.0,1155478.83,19257.9805,41.0,2025-12-25,6.0,60.0,424.0,4.0,2025-12-31,0.0,0.0,37.0,0.5848275862068966,389,7.0,0,Very High,Very High
C00558,low,Delhi,ads,51,female,2025-01-31,1.0,2940.63,2940.63,1.0,2025-02-18,316.0,1.0,4.0,2.0,2025-02-28,306.0,0.0,0.0,0.005517241379310344,334,0.0,1,Low,Low
C00560,medium,Bhubaneswar,ads,40,female,2024-01-19,25.0,578959.4,23158.376,24.0,2025-12-31,0.0,25.0,342.0,4.0,2025-12-31,0.0,0.0,30.0,0.47172413793103446,712,1.0,0,Very High,Very High
C00561,high,Delhi,organic,40,female,2024-06-25,68.0,1569528.8499999999,23081.306617647057,48.0,2025-12-23,8.0,68.0,586.0,4.0,2025-12-31,0.0,0.0,45.0,0.8082758620689655,554,11.0,0,Very High,Very High
C00562,high,Mumbai,organic,22,male,2025-09-03,11.0,146002.6,13272.963636363636,11.0,2025-12-27,4.0,11.0,121.0,4.0,2025-12-31,0.0,0.0,8.0,0.16689655172413792,119,8.0,0,Very High,High
C00563,medium,Pune,organic,34,male,2025-01-30,6.0,277652.92,46275.486666666664,6.0,2025-11-01,60.0,6.0,163.0,4.0,2025-12-29,2.0,0.0,14.0,0.22482758620689655,335,2.0,0,High,High
C00564,medium,Bhubaneswar,referral,18,female,2025-03-20,12.0,181509.84,15125.82,11.0,2025-12-31,0.0,12.0,135.0,4.0,2025-12-31,0.0,0.0,7.0,0.18620689655172415,286,2.0,0,Very High,High
C00566,low,Bhubaneswar,ads,24,male,2024-03-16,4.0,102943.90999999999,25735.977499999997,3.0,2024-06-09,570.0,4.0,23.0,4.0,2024-06-25,554.0,0.0,1.0,0.031724137931034485,655,0.0,1,Medium,Medium
C00567,medium,Delhi,ads,28,female,2024-09-21,17.0,414037.71,24355.159411764707,16.0,2025-11-10,51.0,17.0,219.0,4.0,2025-12-30,1.0,0.0,14.0,0.3020689655172414,466,3.0,0,Very High,Very High
C00568,high,Ahmedabad,referral,41,male,2025-03-30,26.0,503937.36,19382.206153846153,24.0,2025-12-26,5.0,26.0,287.0,4.0,2025-12-30,1.0,0.0,26.0,0.39586206896551723,276,12.0,0,Very High,Very High
C00569,medium,Mumbai,ads,35,female,2025-12-18,1.0,37467.22,37467.22,1.0,2025-12-27,4.0,1.0,6.0,2.0,2025-12-31,0.0,0.0,0.0,0.008275862068965517,13,0.0,1,Low,Low
C00570,low,Mumbai,ads,35,female,2025-01-18,2.0,9919.2,4959.6,2.0,2025-02-28,306.0,2.0,10.0,3.0,2025-02-28,306.0,0.0,0.0,0.013793103448275862,347,0.0,1,Low,Low
C00571,medium,Kolkata,organic,24,female,2025-07-17,8.0,161604.53,20200.56625,8.0,2025-12-11,20.0,8.0,82.0,4.0,2025-12-31,0.0,0.0,7.0,0.11310344827586206,167,5.0,0,High,Medium
C00572,high,Jaipur,organic,29,male,2025-05-20,28.0,480616.18,17164.86357142857,25.0,2025-12-27,4.0,28.0,213.0,4.0,2025-12-29,2.0,0.0,27.0,0.29379310344827586,225,11.0,0,Very High,Very High
C00573,low,Bangalore,referral,25,male,2025-01-01,1.0,41185.98,41185.98,1.0,2025-01-22,343.0,1.0,41.0,4.0,2025-07-28,156.0,0.0,6.0,0.05655172413793103,364,0.0,1,Low,Medium
C00574,medium,Kolkata,referral,22,male,2024-05-23,20.0,190665.34999999998,9533.267499999998,20.0,2025-10-25,67.0,20.0,273.0,4.0,2025-12-30,1.0,0.0,27.0,0.37655172413793103,587,1.0,0,Very High,Very High
C00576,medium,Pune,referral,35,male,2024-04-08,30.0,503954.02999999997,16798.467666666667,28.0,2025-12-14,17.0,30.0,267.0,4.0,2025-12-31,0.0,0.0,26.0,0.3682758620689655,632,3.0,0,Very High,Very High
C00577,high,Chennai,referral,29,male,2025-01-30,42.0,722305.43,17197.748333333333,36.0,2025-12-25,6.0,42.0,361.0,4.0,2025-12-30,1.0,0.0,35.0,0.4979310344827586,335,8.0,0,Very High,Very High
C00579,medium,Bangalore,referral,41,female,2025-04-13,10.0,74958.52,7495.852000000001,9.0,2025-12-28,3.0,10.0,103.0,4.0,2025-12-28,3.0,0.0,14.0,0.14206896551724138,262,7.0,0,High,High
C00580,medium,Jaipur,ads,29,male,2025-04-28,8.0,145511.28,18188.91,8.0,2025-09-26,96.0,8.0,94.0,4.0,2025-12-29,2.0,0.0,14.0,0.1296551724137931,247,0.0,1,High,Medium
C00581,medium,Bangalore,organic,21,male,2025-07-18,3.0,24439.68,8146.56,3.0,2025-12-26,5.0,3.0,71.0,4.0,2025-12-27,4.0,0.0,10.0,0.09793103448275862,166,2.0,0,Medium,Medium
C00582,high,Chennai,organic,40,female,2024-05-30,88.0,1446791.61,16440.81375,64.0,2025-12-30,1.0,88.0,609.0,4.0,2025-12-30,1.0,0.0,59.0,0.84,580,13.0,0,Very High,Very High
C00583,medium,Chennai,referral,37,female,2024-05-23,18.0,248412.55,13800.697222222221,15.0,2025-11-25,36.0,18.0,237.0,4.0,2025-12-28,3.0,0.0,12.0,0.32689655172413795,587,2.0,0,Very High,Very High
C00584,high,Kolkata,organic,38,female,2025-07-22,22.0,287065.85,13048.447727272725,20.0,2025-12-19,12.0,22.0,151.0,4.0,2025-12-24,7.0,0.0,11.0,0.2082758620689655,162,12.0,0,Very High,High
C00585,medium,Bhubaneswar,referral,41,male,2024-02-08,27.0,447703.48,16581.61037037037,25.0,2025-12-22,9.0,27.0,313.0,4.0,2025-12-31,0.0,0.0,30.0,0.4317241379310345,692,2.0,0,Very High,Very High
C00586,medium,Hyderabad,organic,39,male,2024-04-18,33.0,762753.2,23113.733333333334,28.0,2025-12-12,19.0,33.0,304.0,4.0,2025-12-29,2.0,0.0,40.0,0.4193103448275862,622,5.0,0,Very High,Very High
C00587,low,Hyderabad,organic,35,female,2025-11-23,2.0,126956.16999999998,63478.08499999999,2.0,2025-12-14,17.0,2.0,4.0,2.0,2025-12-26,5.0,0.0,0.0,0.005517241379310344,38,0.0,1,Low,Low
C00588,low,Delhi,organic,58,female,2024-02-11,1.0,45383.04,45383.04,1.0,2024-02-23,677.0,1.0,14.0,4.0,2024-04-30,610.0,0.0,2.0,0.019310344827586208,689,0.0,1,Low,Low
C00589,high,Hyderabad,organic,22,male,2024-07-04,55.0,865322.65,15733.139090909091,51.0,2025-12-21,10.0,55.0,548.0,4.0,2025-12-31,0.0,0.0,51.0,0.7558620689655172,545,6.0,0,Very High,Very High
C00590,medium,Bangalore,organic,29,male,2025-02-01,14.0,152131.72,10866.551428571429,14.0,2025-12-16,15.0,14.0,145.0,4.0,2025-12-27,4.0,0.0,12.0,0.2,333,5.0,0,Very High,High
C00591,medium,Hyderabad,organic,44,female,2024-08-10,21.0,524611.96,24981.521904761903,20.0,2025-12-26,5.0,21.0,242.0,4.0,2025-12-29,2.0,0.0,20.0,0.33379310344827584,508,3.0,0,Very High,Very High
C00592,high,Jaipur,referral,36,female,2025-09-25,13.0,179404.97,13800.382307692307,10.0,2025-12-23,8.0,13.0,110.0,4.0,2025-12-31,0.0,0.0,15.0,0.15172413793103448,97,8.0,0,Very High,High
C00594,low,Mumbai,organic,36,female,2024-06-11,1.0,1781.01,1781.01,1.0,2024-06-27,552.0,1.0,22.0,4.0,2024-11-26,400.0,0.0,5.0,0.030344827586206897,568,0.0,1,Low,Medium
C00595,high,Delhi,organic,48,other,2024-08-02,67.0,1314890.07,19625.224925373135,56.0,2025-12-30,1.0,67.0,503.0,4.0,2025-12-30,1.0,0.0,56.0,0.6937931034482758,516,8.0,0,Very High,Very High
C00596,medium,Bangalore,ads,24,female,2024-08-22,18.0,622825.95,34601.441666666666,18.0,2025-12-29,2.0,18.0,233.0,4.0,2025-12-31,0.0,0.0,28.0,0.3213793103448276,496,4.0,0,Very High,Very High
C00597,high,Chennai,ads,48,male,2025-10-19,11.0,150027.14,13638.83090909091,11.0,2025-12-31,0.0,11.0,71.0,4.0,2025-12-31,0.0,0.0,7.0,0.09793103448275862,73,7.0,0,Very High,Medium
C00598,medium,Kolkata,ads,46,female,2025-08-10,3.0,162065.2,54021.73333333334,3.0,2025-10-17,75.0,3.0,67.0,4.0,2025-12-28,3.0,0.0,10.0,0.09241379310344827,143,3.0,0,Medium,Medium
C00599,high,Pune,organic,22,male,2024-01-09,97.0,1550251.3,15981.972164948455,65.0,2025-12-28,3.0,97.0,730.0,4.0,2025-12-30,1.0,0.0,56.0,1.006896551724138,722,13.0,0,Very High,Very High
C00600,low,Kolkata,organic,41,male,2024-03-14,1.0,32884.83,32884.83,1.0,2024-03-18,653.0,1.0,8.0,4.0,2024-05-05,605.0,0.0,1.0,0.011034482758620689,657,0.0,1,Low,Low
C00601,low,Bhubaneswar,ads,34,female,2025-05-06,3.0,26036.64,8678.88,3.0,2025-12-21,10.0,3.0,38.0,4.0,2025-12-21,10.0,0.0,2.0,0.05241379310344828,239,0.0,1,Medium,Medium
C00602,medium,Pune,referral,28,female,2024-09-09,19.0,195674.84,10298.675789473684,18.0,2025-12-10,21.0,19.0,221.0,4.0,2025-12-27,4.0,0.0,26.0,0.30482758620689654,478,3.0,0,Very High,Very High
C00603,medium,Jaipur,organic,18,female,2024-08-17,14.0,248333.76,17738.125714285714,13.0,2025-12-17,14.0,14.0,215.0,4.0,2025-12-29,2.0,0.0,25.0,0.296551724137931,501,3.0,0,Very High,Very High
C00605,medium,Delhi,organic,42,male,2024-06-22,17.0,353825.68,20813.275294117648,16.0,2025-12-18,13.0,17.0,250.0,4.0,2025-12-29,2.0,0.0,20.0,0.3448275862068966,557,2.0,0,Very High,Very High
